issue_date,target_ts,y_true,p10,p50,p90,naive_1d,naive_7d,abs_err_model,abs_err_naive_1d,abs_err_naive_7d,inside_band,band_width
2026-03-01,2026-02-28 23:00:00+00:00,47.65,8.206999778747559,34.06053924560547,67.16139221191406,82.58,,13.58946075439453,34.93,,True,58.954392433166504
2026-03-01,2026-02-28 23:15:00+00:00,48.89,8.394082069396973,33.78251266479492,63.67024993896485,80.7,,15.107487335205079,31.810000000000002,,True,55.27616786956788
2026-03-01,2026-02-28 23:30:00+00:00,46.03,9.315045356750488,34.464195251464844,63.67024993896485,79.45,,11.565804748535157,33.42,,True,54.35520458221436
2026-03-01,2026-02-28 23:45:00+00:00,48.02,5.0648064613342285,33.85286331176758,63.67024993896485,77.35,,14.167136688232425,29.32999999999999,,True,58.60544347763062
2026-03-01,2026-03-01 00:00:00+00:00,49.0,10.245015144348145,33.601741790771484,64.23861694335938,78.71,,15.398258209228516,29.709999999999994,,True,53.99360179901123
2026-03-01,2026-03-01 00:15:00+00:00,51.99,10.30896282196045,34.20563125610352,63.67024993896485,78.0,,17.78436874389648,26.009999999999998,,True,53.3612871170044
2026-03-01,2026-03-01 00:30:00+00:00,52.77,8.877959251403809,39.96364212036133,65.47029113769531,75.51,,12.806357879638675,22.740000000000002,,True,56.592331886291504
2026-03-01,2026-03-01 00:45:00+00:00,52.44,10.489158630371094,39.86648178100586,65.47029113769531,73.0,,12.573518218994138,20.560000000000002,,True,54.98113250732422
2026-03-01,2026-03-01 01:00:00+00:00,51.69,13.681547164916992,41.66823196411133,65.47029113769531,78.51,,10.02176803588867,26.820000000000007,,True,51.78874397277832
2026-03-01,2026-03-01 01:15:00+00:00,52.49,15.361692428588867,47.79555892944336,68.59027099609375,75.08,,4.694441070556643,22.589999999999996,,True,53.22857856750488
2026-03-01,2026-03-01 01:30:00+00:00,55.51,15.500919342041016,49.29137802124024,70.13990783691406,73.17,,6.2186219787597565,17.660000000000004,,True,54.63898849487305
2026-03-01,2026-03-01 01:45:00+00:00,57.3,19.031959533691406,54.0045051574707,71.0066146850586,72.15,,3.295494842529294,14.850000000000009,,True,51.97465515136719
2026-03-01,2026-03-01 02:00:00+00:00,53.34,20.6524715423584,55.26925659179688,72.0297622680664,74.4,,1.9292565917968787,21.060000000000002,,True,51.37729072570801
2026-03-01,2026-03-01 02:15:00+00:00,54.58,27.954853057861328,58.95246124267578,73.52391815185547,73.01,,4.372461242675783,18.430000000000007,,True,45.56906509399414
